Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
40, 5, -1, CITY VALUES, 1667.7, LOC_CITY_NAME_JOHANNESBURG
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
40, 5, -1, CITY VALUES, 390.6, LOC_CITY_NAME_KAWA
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 5, -1, CITY VALUES, 1562.8, LOC_CITY_NAME_VATICAN_CITY
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 5, -1, CITY VALUES, 1191.4, LOC_CITY_NAME_PRESLAV
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 5, -1, CITY VALUES, 1411.5, LOC_CITY_NAME_BABYLON
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 6, -1, Settle New City, 171.0
40, 6, -1, Civilian Builder Capture, 0.0
40, 6, -1, Settle New City, 183.0
40, 6, -1, Naval Superiority, 100.0
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_HUE
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 6, -1, CITY VALUES, 151.1, LOC_CITY_NAME_VILNIUS
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 6, -1, CITY VALUES, 197.5, LOC_CITY_NAME_COLOGNE
40, 6, -1, CITY VALUES, 227.4, LOC_CITY_NAME_KERMA
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 6, -1, CITY VALUES, 1429.4, LOC_CITY_NAME_BABYLON_STK
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 6, -1, CITY VALUES, 1380.9, LOC_CITY_NAME_PATNA
40, 6, -1, CITY VALUES, 561.7, LOC_CITY_NAME_LISBON
40, 6, -1, CITY VALUES, 301.4, LOC_CITY_NAME_SWENETT
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
40, 6, -1, CITY VALUES, 90.4, LOC_CITY_NAME_KARKAR
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 6, -1, CITY VALUES, 1098.2, LOC_CITY_NAME_MEROE
40, 6, -1, CITY VALUES, 776.1, LOC_CITY_NAME_KUMASI
40, 6, -1, CITY VALUES, 607.1, LOC_CITY_NAME_MEMPHIS
40, 6, -1, CITY VALUES, 1272.5, LOC_CITY_NAME_JOHANNESBURG
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 6, -1, CITY VALUES, 1107.1, LOC_CITY_NAME_VATICAN_CITY
40, 6, -1, CITY VALUES, 615.8, LOC_CITY_NAME_PRESLAV
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 6, -1, CITY VALUES, 964.0, LOC_CITY_NAME_BABYLON
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 6, 14, MINOR CIV LEVY, 139.2, 42.3
40, 7, -1, Settle New City, 194.0
40, 7, -1, Civilian Builder Capture, 0.0
40, 7, -1, Settle New City, 199.0
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_HUE
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 7, -1, CITY VALUES, 164.8, LOC_CITY_NAME_VILNIUS
40, 7, -1, CITY VALUES, 67.4, LOC_CITY_NAME_FORTALEZA
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 7, -1, CITY VALUES, 1511.8, LOC_CITY_NAME_BABYLON_STK
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 7, -1, CITY VALUES, 1494.5, LOC_CITY_NAME_PATNA
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 7, -1, CITY VALUES, 783.1, LOC_CITY_NAME_LISBON
40, 7, -1, CITY VALUES, 310.4, LOC_CITY_NAME_SWENETT
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
40, 7, -1, CITY VALUES, 94.0, LOC_CITY_NAME_KARKAR
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 7, -1, CITY VALUES, 678.3, LOC_CITY_NAME_MEROE
40, 7, -1, CITY VALUES, 797.4, LOC_CITY_NAME_KUMASI
40, 7, -1, CITY VALUES, 627.2, LOC_CITY_NAME_MEMPHIS
40, 7, -1, CITY VALUES, 1290.0, LOC_CITY_NAME_JOHANNESBURG
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 7, -1, CITY VALUES, 245.3, LOC_CITY_NAME_KAWA
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 7, -1, CITY VALUES, 1124.8, LOC_CITY_NAME_VATICAN_CITY
40, 7, -1, CITY VALUES, 629.8, LOC_CITY_NAME_PRESLAV
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 7, -1, CITY VALUES, 981.5, LOC_CITY_NAME_BABYLON
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 8, -1, Settle New City, 206.0
40, 8, -1, Civilian Builder Capture, 0.0
40, 8, -1, Settle New City, 206.0
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 8, -1, CITY VALUES, 140.5, LOC_CITY_NAME_VILNIUS
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 8, -1, CITY VALUES, 1427.8, LOC_CITY_NAME_BABYLON_STK
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 8, -1, CITY VALUES, 1366.8, LOC_CITY_NAME_PATNA
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 8, -1, CITY VALUES, 769.1, LOC_CITY_NAME_LISBON
40, 8, -1, CITY VALUES, 292.9, LOC_CITY_NAME_SWENETT
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
40, 8, -1, CITY VALUES, 90.5, LOC_CITY_NAME_KARKAR
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 8, -1, CITY VALUES, 553.3, LOC_CITY_NAME_MEROE
40, 8, -1, CITY VALUES, 776.4, LOC_CITY_NAME_KUMASI
40, 8, -1, CITY VALUES, 599.2, LOC_CITY_NAME_MEMPHIS
40, 8, -1, CITY VALUES, 1272.5, LOC_CITY_NAME_JOHANNESBURG
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 8, -1, CITY VALUES, 412.1, LOC_CITY_NAME_KAWA
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 8, -1, CITY VALUES, 1107.3, LOC_CITY_NAME_VATICAN_CITY
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
40, 8, -1, CITY VALUES, 612.1, LOC_CITY_NAME_PRESLAV
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 8, -1, CITY VALUES, 964.0, LOC_CITY_NAME_BABYLON
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 9, -1, Settle New City, 209.0
40, 9, -1, City Defense, 0.0
40, 9, -1, City Defense, 0.0
40, 9, -1, Civilian Builder Capture, 0.0
40, 9, -1, Settle New City, 218.0
40, 9, -1, City Defense, 0.0
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_HUE
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
40, 9, -1, CITY VALUES, 438.4, LOC_CITY_NAME_VILNIUS
40, 9, -1, CITY VALUES, 157.4, LOC_CITY_NAME_FORTALEZA
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
40, 9, -1, CITY VALUES, 58.8, LOC_CITY_NAME_KERMA
40, 9, -1, CITY VALUES, 1483.3, LOC_CITY_NAME_BABYLON_STK
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 9, -1, CITY VALUES, 1299.5, LOC_CITY_NAME_PATNA
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 9, -1, CITY VALUES, 1042.9, LOC_CITY_NAME_LISBON
40, 9, -1, CITY VALUES, 496.4, LOC_CITY_NAME_SWENETT
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
40, 9, -1, CITY VALUES, 184.1, LOC_CITY_NAME_KARKAR
40, 9, -1, CITY VALUES, 731.7, LOC_CITY_NAME_MEROE
40, 9, -1, CITY VALUES, 1081.5, LOC_CITY_NAME_KUMASI
40, 9, -1, CITY VALUES, 922.8, LOC_CITY_NAME_MEMPHIS
40, 9, -1, CITY VALUES, 1287.3, LOC_CITY_NAME_JOHANNESBURG
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 9, -1, CITY VALUES, 445.9, LOC_CITY_NAME_KAWA
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 9, -1, CITY VALUES, 1203.9, LOC_CITY_NAME_VATICAN_CITY
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
40, 9, -1, CITY VALUES, 945.3, LOC_CITY_NAME_PRESLAV
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 9, -1, CITY VALUES, 1050.1, LOC_CITY_NAME_BABYLON
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 9, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
40, 10, -1, Civilian Builder Capture, 0.0
40, 12, -1, Civilian Builder Capture, 0.0
40, 13, -1, Civilian Builder Capture, 0.0
40, 13, -1, Naval Superiority, 100.0
40, 14, -1, Civilian Builder Capture, 0.0
40, 14, -1, Naval Superiority, 100.0
40, 15, -1, Civilian Builder Capture, 0.0
40, 16, -1, City Defense, 0.0
40, 16, -1, Civilian Builder Capture, 0.0
40, 16, -1, City Defense, 0.0
40, 16, -1, Naval Superiority, 100.0
40, 17, -1, Civilian Builder Capture, 0.0
40, 17, -1, CITY VALUES, 663.0, LOC_CITY_NAME_HATTUSA
40, 20, -1, Civilian Builder Capture, 0.0
40, 21, -1, Civilian Builder Capture, 0.0
40, 21, -1, CITY VALUES, 411.9, LOC_CITY_NAME_HATTUSA
40, 21, -1, CITY VALUES, 1144.1, LOC_CITY_NAME_PATNA
40, 21, -1, CITY VALUES, 1439.4, LOC_CITY_NAME_CHENNAI
40, 21, -1, CITY VALUES, 821.7, LOC_CITY_NAME_CALCUTTA
40, 0, -1, Civilian Builder Capture, 0.0
40, 0, -1, Settle New City, 222.0
40, 0, -1, Naval Superiority, 100.0
40, 0, -1, CITY VALUES, 722.8, LOC_CITY_NAME_MEROE
40, 0, -1, CITY VALUES, 1061.3, LOC_CITY_NAME_NIANI
40, 0, -1, CITY VALUES, 708.1, LOC_CITY_NAME_BABYLON_STK
40, 0, -1, CITY VALUES, 1171.4, LOC_CITY_NAME_PATNA
40, 0, -1, CITY VALUES, 687.6, LOC_CITY_NAME_PRESLAV
40, 0, -1, CITY VALUES, 80.6, LOC_CITY_NAME_HATTUSA
40, 0, -1, CITY VALUES, 498.5, LOC_CITY_NAME_VATICAN_CITY
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
40, 0, -1, CITY VALUES, 500.7, LOC_CITY_NAME_KUMASI
40, 0, -1, CITY VALUES, 1614.9, LOC_CITY_NAME_CHENNAI
40, 0, -1, CITY VALUES, 486.5, LOC_CITY_NAME_BORSIPPA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 0, -1, CITY VALUES, 233.6, LOC_CITY_NAME_TIMBUKTU
40, 0, -1, CITY VALUES, 841.8, LOC_CITY_NAME_JOHANNESBURG
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 0, -1, CITY VALUES, 511.5, LOC_CITY_NAME_BABYLON
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 0, -1, CITY VALUES, 907.9, LOC_CITY_NAME_KARKAR
40, 0, -1, CITY VALUES, 630.9, LOC_CITY_NAME_DELHI
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 0, -1, CITY VALUES, 529.1, LOC_CITY_NAME_WALATA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 0, -1, CITY VALUES, 360.7, LOC_CITY_NAME_LISBON
40, 0, -1, CITY VALUES, 505.7, LOC_CITY_NAME_KUMBI_SALEH
40, 0, -1, CITY VALUES, 601.4, LOC_CITY_NAME_VILNIUS
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 0, -1, CITY VALUES, 791.2, LOC_CITY_NAME_CALCUTTA
40, 0, -1, CITY VALUES, 390.1, LOC_CITY_NAME_GAO
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 0, -1, CITY VALUES, 400.2, LOC_CITY_NAME_AWDAGHUST
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DUR_KURIGALZU
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 0, -1, CITY VALUES, 290.7, LOC_CITY_NAME_ESHNUNNA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 0, -1, CITY VALUES, 281.1, LOC_CITY_NAME_JABALPUR
40, 0, -1, CITY VALUES, 279.3, LOC_CITY_NAME_MUMBAI
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KIRINA
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
40, 1, -1, Civilian Builder Capture, 0.0
40, 1, -1, Settle New City, 204.0
40, 1, -1, CITY VALUES, 1114.3, LOC_CITY_NAME_MEROE
40, 1, -1, CITY VALUES, 1280.5, LOC_CITY_NAME_NIANI
40, 1, -1, CITY VALUES, 1432.5, LOC_CITY_NAME_PATNA
40, 1, -1, CITY VALUES, 506.3, LOC_CITY_NAME_RA_KEDET
40, 1, -1, CITY VALUES, 330.3, LOC_CITY_NAME_PRESLAV
40, 1, -1, CITY VALUES, 577.3, LOC_CITY_NAME_HATTUSA
40, 1, -1, CITY VALUES, 860.6, LOC_CITY_NAME_VATICAN_CITY
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
40, 1, -1, CITY VALUES, 368.8, LOC_CITY_NAME_MEMPHIS
40, 1, -1, CITY VALUES, 320.0, LOC_CITY_NAME_YEREVAN
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
40, 1, -1, CITY VALUES, 837.0, LOC_CITY_NAME_KUMASI
40, 1, -1, CITY VALUES, 1624.5, LOC_CITY_NAME_CHENNAI
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
40, 1, -1, CITY VALUES, 559.2, LOC_CITY_NAME_TIMBUKTU
40, 1, -1, CITY VALUES, 894.6, LOC_CITY_NAME_JOHANNESBURG
40, 1, -1, CITY VALUES, 869.7, LOC_CITY_NAME_BABYLON
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
40, 1, -1, CITY VALUES, 493.7, LOC_CITY_NAME_KERMA
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
40, 1, -1, CITY VALUES, 802.6, LOC_CITY_NAME_DELHI
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
40, 1, -1, CITY VALUES, 449.6, LOC_CITY_NAME_WALATA
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
40, 1, -1, CITY VALUES, 716.7, LOC_CITY_NAME_LISBON
40, 1, -1, CITY VALUES, 701.9, LOC_CITY_NAME_KUMBI_SALEH
40, 1, -1, CITY VALUES, 935.2, LOC_CITY_NAME_VILNIUS
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
40, 1, -1, CITY VALUES, 81.1, LOC_CITY_NAME_IWNW
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
40, 1, -1, CITY VALUES, 608.4, LOC_CITY_NAME_CALCUTTA
40, 1, -1, CITY VALUES, 156.3, LOC_CITY_NAME_GAO
40, 1, -1, CITY VALUES, 74.2, LOC_CITY_NAME_NEKHEN
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
40, 1, -1, CITY VALUES, 428.2, LOC_CITY_NAME_AWDAGHUST
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
40, 1, -1, CITY VALUES, 98.3, LOC_CITY_NAME_KIRINA
40, 1, -1, CITY VALUES, 383.6, LOC_CITY_NAME_JABALPUR
40, 1, -1, CITY VALUES, 382.6, LOC_CITY_NAME_MUMBAI
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
40, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
