Game Turn, Player, Enemy, Operation Name, Value
4, 12, -1, Naval Superiority, 100.0
4, 13, -1, Civilian Builder Capture, 0.0
4, 13, -1, Naval Superiority, 100.0
4, 14, -1, Civilian Builder Capture, 0.0
4, 14, -1, Naval Superiority, 100.0
4, 15, -1, Civilian Builder Capture, 0.0
4, 15, -1, Naval Superiority, 100.0
4, 16, -1, Civilian Builder Capture, 0.0
4, 17, -1, Civilian Builder Capture, 0.0
4, 17, -1, Naval Superiority, 100.0
4, 0, -1, Civilian Builder Capture, 0.0
4, 0, -1, Settle New City, 182.0
4, 0, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
4, 0, -1, CITY VALUES, 712.7, LOC_CITY_NAME_PATNA
4, 0, -1, CITY VALUES, 742.4, LOC_CITY_NAME_BABYLON_STK
4, 1, -1, Civilian Builder Capture, 0.0
4, 1, -1, Settle New City, 161.0
4, 1, -1, CITY VALUES, 630.2, LOC_CITY_NAME_MEROE
4, 1, -1, CITY VALUES, 712.7, LOC_CITY_NAME_PATNA
4, 1, -1, CITY VALUES, 698.9, LOC_CITY_NAME_PASARGADAE
4, 2, -1, Civilian Builder Capture, 0.0
4, 2, -1, Settle New City, 188.0
4, 2, -1, CITY VALUES, 635.8, LOC_CITY_NAME_MEROE
4, 2, -1, CITY VALUES, 485.7, LOC_CITY_NAME_BABYLON_STK
4, 2, -1, CITY VALUES, 707.2, LOC_CITY_NAME_PASARGADAE
4, 3, -1, Civilian Builder Capture, 0.0
4, 3, -1, Settle New City, 152.0
4, 3, -1, CITY VALUES, 725.1, LOC_CITY_NAME_PATNA
4, 3, -1, CITY VALUES, 491.2, LOC_CITY_NAME_BABYLON_STK
4, 3, -1, CITY VALUES, 711.4, LOC_CITY_NAME_PASARGADAE
5, 4, -1, Settle New City, 151.0
5, 4, -1, Civilian Builder Capture, 0.0
5, 4, -1, Settle New City, 151.0
5, 4, -1, CITY VALUES, 718.0, LOC_CITY_NAME_XANADU
5, 4, -1, CITY VALUES, 702.6, LOC_CITY_NAME_NIANI
5, 4, -1, CITY VALUES, 602.3, LOC_CITY_NAME_MIKISIW_WACIHK
5, 5, -1, Settle New City, 169.0
5, 5, -1, Civilian Builder Capture, 0.0
5, 5, -1, Settle New City, 169.0
5, 5, -1, CITY VALUES, 782.0, LOC_CITY_NAME_TENOCHTITLAN
5, 5, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
5, 5, -1, CITY VALUES, 684.5, LOC_CITY_NAME_NIANI
5, 5, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
5, 6, -1, Settle New City, 159.0
5, 6, -1, Civilian Builder Capture, 0.0
5, 6, -1, Settle New City, 159.0
5, 6, -1, CITY VALUES, 622.0, LOC_CITY_NAME_MIKISIW_WACIHK
5, 6, -1, CITY VALUES, 782.0, LOC_CITY_NAME_TENOCHTITLAN
5, 6, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
5, 6, -1, CITY VALUES, 649.3, LOC_CITY_NAME_KABUL
5, 6, -1, CITY VALUES, 65.0, LOC_CITY_NAME_PASKWAW_ASKIHK
5, 6, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
5, 7, -1, Settle New City, 150.0
5, 7, -1, Civilian Builder Capture, 0.0
5, 7, -1, Settle New City, 150.0
5, 7, -1, CITY VALUES, 369.8, LOC_CITY_NAME_NIANI
5, 7, -1, CITY VALUES, 622.0, LOC_CITY_NAME_MIKISIW_WACIHK
5, 7, -1, CITY VALUES, 782.0, LOC_CITY_NAME_TENOCHTITLAN
5, 7, -1, CITY VALUES, 649.3, LOC_CITY_NAME_KABUL
5, 7, -1, CITY VALUES, 65.0, LOC_CITY_NAME_PASKWAW_ASKIHK
5, 7, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
5, 8, -1, Civilian Builder Capture, 0.0
5, 8, -1, Naval Superiority, 100.0
5, 9, -1, Civilian Builder Capture, 0.0
5, 9, -1, Naval Superiority, 100.0
5, 10, -1, Civilian Builder Capture, 0.0
5, 10, -1, Naval Superiority, 100.0
5, 11, -1, Civilian Builder Capture, 0.0
5, 11, -1, Naval Superiority, 100.0
5, 12, -1, Civilian Builder Capture, 0.0
5, 12, -1, Naval Superiority, 100.0
5, 13, -1, Civilian Builder Capture, 0.0
5, 13, -1, Naval Superiority, 100.0
5, 14, -1, Civilian Builder Capture, 0.0
5, 14, -1, Naval Superiority, 100.0
5, 15, -1, Civilian Builder Capture, 0.0
5, 15, -1, Naval Superiority, 100.0
5, 16, -1, Civilian Builder Capture, 0.0
5, 17, -1, Civilian Builder Capture, 0.0
5, 17, -1, Naval Superiority, 100.0
5, 0, -1, Civilian Builder Capture, 0.0
5, 0, -1, Settle New City, 182.0
5, 0, -1, CITY VALUES, 644.7, LOC_CITY_NAME_MEROE
5, 0, -1, CITY VALUES, 721.0, LOC_CITY_NAME_PATNA
5, 0, -1, CITY VALUES, 685.7, LOC_CITY_NAME_BABYLON_STK
5, 1, -1, Civilian Builder Capture, 0.0
5, 1, -1, Settle New City, 191.0
5, 1, -1, CITY VALUES, 636.4, LOC_CITY_NAME_MEROE
5, 1, -1, CITY VALUES, 712.7, LOC_CITY_NAME_PATNA
5, 1, -1, CITY VALUES, 698.9, LOC_CITY_NAME_PASARGADAE
5, 2, -1, Civilian Builder Capture, 0.0
5, 2, -1, Settle New City, 195.0
5, 2, -1, CITY VALUES, 644.7, LOC_CITY_NAME_MEROE
5, 2, -1, CITY VALUES, 685.7, LOC_CITY_NAME_BABYLON_STK
5, 2, -1, CITY VALUES, 707.2, LOC_CITY_NAME_PASARGADAE
5, 3, -1, Civilian Builder Capture, 0.0
5, 3, -1, Settle New City, 186.0
5, 3, -1, CITY VALUES, 700.7, LOC_CITY_NAME_PATNA
5, 3, -1, CITY VALUES, 688.6, LOC_CITY_NAME_BABYLON_STK
5, 3, -1, CITY VALUES, 709.4, LOC_CITY_NAME_PASARGADAE
5, 2, -1, Civilian Builder Capture, 0.0
5, 2, -1, Settle New City, 195.0
5, 2, -1, CITY VALUES, 686.9, LOC_CITY_NAME_MEROE
5, 2, -1, CITY VALUES, 756.4, LOC_CITY_NAME_BABYLON_STK
5, 2, -1, CITY VALUES, 669.4, LOC_CITY_NAME_PASARGADAE
6, 4, -1, Civilian Builder Capture, 0.0
6, 4, -1, Settle New City, 151.0
6, 4, -1, CITY VALUES, 718.0, LOC_CITY_NAME_XANADU
6, 4, -1, CITY VALUES, 393.5, LOC_CITY_NAME_NIANI
6, 4, -1, CITY VALUES, 442.9, LOC_CITY_NAME_MIKISIW_WACIHK
6, 4, -1, CITY VALUES, 511.3, LOC_CITY_NAME_KABUL
6, 4, -1, CITY VALUES, 190.7, LOC_CITY_NAME_PASKWAW_ASKIHK
6, 5, -1, Civilian Builder Capture, 0.0
6, 5, -1, Settle New City, 187.0
6, 5, -1, CITY VALUES, 590.1, LOC_CITY_NAME_TENOCHTITLAN
6, 5, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
6, 5, -1, CITY VALUES, 369.8, LOC_CITY_NAME_NIANI
6, 5, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
6, 5, -1, CITY VALUES, 505.7, LOC_CITY_NAME_KABUL
6, 6, -1, Settle New City, 174.0
6, 6, -1, Civilian Builder Capture, 0.0
6, 6, -1, Settle New City, 174.0
6, 6, -1, CITY VALUES, 717.4, LOC_CITY_NAME_MIKISIW_WACIHK
6, 6, -1, CITY VALUES, 590.1, LOC_CITY_NAME_TENOCHTITLAN
6, 6, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
6, 6, -1, CITY VALUES, 665.7, LOC_CITY_NAME_KABUL
6, 6, -1, CITY VALUES, 125.0, LOC_CITY_NAME_PASKWAW_ASKIHK
6, 6, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
6, 7, -1, Settle New City, 124.0
6, 7, -1, Civilian Builder Capture, 0.0
6, 7, -1, Settle New City, 150.0
6, 7, -1, CITY VALUES, 730.0, LOC_CITY_NAME_NIANI
6, 7, -1, CITY VALUES, 727.9, LOC_CITY_NAME_MIKISIW_WACIHK
6, 7, -1, CITY VALUES, 600.6, LOC_CITY_NAME_TENOCHTITLAN
6, 7, -1, CITY VALUES, 676.2, LOC_CITY_NAME_KABUL
6, 7, -1, CITY VALUES, 125.0, LOC_CITY_NAME_PASKWAW_ASKIHK
6, 7, -1, CITY VALUES, 193.1, LOC_CITY_NAME_TLACOPAN
6, 7, -1, CITY VALUES, 675.2, LOC_CITY_NAME_CHINGUETTI
6, 8, -1, Civilian Builder Capture, 0.0
6, 8, -1, Naval Superiority, 100.0
6, 9, -1, Civilian Builder Capture, 0.0
6, 9, -1, Naval Superiority, 100.0
6, 10, -1, Civilian Builder Capture, 0.0
6, 10, -1, Naval Superiority, 100.0
6, 11, -1, Civilian Builder Capture, 0.0
6, 11, -1, Naval Superiority, 100.0
6, 12, -1, Civilian Builder Capture, 0.0
6, 12, -1, Naval Superiority, 100.0
6, 13, -1, Civilian Builder Capture, 0.0
6, 13, -1, Naval Superiority, 100.0
6, 14, -1, Civilian Builder Capture, 0.0
6, 14, -1, Naval Superiority, 100.0
6, 15, -1, Civilian Builder Capture, 0.0
6, 15, -1, Naval Superiority, 100.0
6, 16, -1, Civilian Builder Capture, 0.0
6, 17, -1, Civilian Builder Capture, 0.0
6, 17, -1, Naval Superiority, 100.0
6, 0, -1, Civilian Builder Capture, 0.0
6, 0, -1, Settle New City, 188.0
6, 0, -1, CITY VALUES, 558.2, LOC_CITY_NAME_MEROE
6, 0, -1, CITY VALUES, 700.7, LOC_CITY_NAME_PATNA
6, 0, -1, CITY VALUES, 756.4, LOC_CITY_NAME_BABYLON_STK
6, 1, -1, Civilian Builder Capture, 0.0
6, 1, -1, Settle New City, 195.0
6, 1, -1, CITY VALUES, 547.7, LOC_CITY_NAME_MEROE
6, 1, -1, CITY VALUES, 690.2, LOC_CITY_NAME_PATNA
6, 1, -1, CITY VALUES, 658.9, LOC_CITY_NAME_PASARGADAE
6, 2, -1, Civilian Builder Capture, 0.0
6, 2, -1, Settle New City, 199.0
6, 2, -1, CITY VALUES, 553.2, LOC_CITY_NAME_MEROE
6, 2, -1, CITY VALUES, 767.2, LOC_CITY_NAME_BABYLON_STK
6, 2, -1, CITY VALUES, 664.4, LOC_CITY_NAME_PASARGADAE
6, 3, -1, Civilian Builder Capture, 0.0
6, 3, -1, Settle New City, 224.0
6, 3, -1, CITY VALUES, 701.2, LOC_CITY_NAME_PATNA
6, 3, -1, CITY VALUES, 774.6, LOC_CITY_NAME_BABYLON_STK
6, 3, -1, CITY VALUES, 669.9, LOC_CITY_NAME_PASARGADAE
6, 0, -1, Civilian Builder Capture, 0.0
6, 0, -1, Settle New City, 188.0
6, 0, -1, CITY VALUES, 558.7, LOC_CITY_NAME_MEROE
6, 0, -1, CITY VALUES, 741.2, LOC_CITY_NAME_PATNA
6, 0, -1, CITY VALUES, 774.6, LOC_CITY_NAME_BABYLON_STK
7, 4, -1, Settle New City, 119.0
7, 4, -1, Civilian Builder Capture, 0.0
7, 4, -1, Settle New City, 151.0
7, 4, -1, CITY VALUES, 718.0, LOC_CITY_NAME_XANADU
7, 4, -1, CITY VALUES, 743.2, LOC_CITY_NAME_NIANI
7, 4, -1, CITY VALUES, 538.3, LOC_CITY_NAME_MIKISIW_WACIHK
7, 4, -1, CITY VALUES, 511.3, LOC_CITY_NAME_KABUL
7, 4, -1, CITY VALUES, 250.7, LOC_CITY_NAME_PASKWAW_ASKIHK
7, 4, -1, CITY VALUES, 508.9, LOC_CITY_NAME_CHINGUETTI
7, 5, -1, Settle New City, 148.0
7, 5, -1, Civilian Builder Capture, 0.0
7, 5, -1, Settle New City, 187.0
7, 5, -1, CITY VALUES, 677.8, LOC_CITY_NAME_TENOCHTITLAN
7, 5, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
7, 5, -1, CITY VALUES, 719.5, LOC_CITY_NAME_NIANI
7, 5, -1, CITY VALUES, 200.8, LOC_CITY_NAME_TLACOPAN
7, 5, -1, CITY VALUES, 505.7, LOC_CITY_NAME_KABUL
7, 5, -1, CITY VALUES, 504.7, LOC_CITY_NAME_CHINGUETTI
7, 6, -1, Settle New City, 186.0
7, 6, 8, Attack Enemy City, 665.7
7, 6, -1, Civilian Builder Capture, 0.0
7, 6, -1, Settle New City, 186.0
7, 6, -1, CITY VALUES, 445.2, LOC_CITY_NAME_MIKISIW_WACIHK
7, 6, -1, CITY VALUES, 677.8, LOC_CITY_NAME_TENOCHTITLAN
7, 6, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
7, 6, -1, CITY VALUES, 665.7, LOC_CITY_NAME_KABUL
7, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PASKWAW_ASKIHK
7, 6, -1, CITY VALUES, 200.8, LOC_CITY_NAME_TLACOPAN
7, 6, -1, CITY VALUES, 504.7, LOC_CITY_NAME_CHINGUETTI
7, 7, -1, Settle New City, 165.0
7, 7, -1, Civilian Builder Capture, 0.0
7, 7, -1, Settle New City, 165.0
7, 7, -1, CITY VALUES, 745.4, LOC_CITY_NAME_NIANI
7, 7, -1, CITY VALUES, 455.7, LOC_CITY_NAME_MIKISIW_WACIHK
7, 7, -1, CITY VALUES, 688.3, LOC_CITY_NAME_TENOCHTITLAN
7, 7, -1, CITY VALUES, 676.2, LOC_CITY_NAME_KABUL
7, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PASKWAW_ASKIHK
7, 7, -1, CITY VALUES, 204.3, LOC_CITY_NAME_TLACOPAN
7, 7, -1, CITY VALUES, 515.2, LOC_CITY_NAME_CHINGUETTI
7, 8, -1, Civilian Builder Capture, 0.0
7, 8, -1, Naval Superiority, 100.0
7, 9, -1, Civilian Builder Capture, 0.0
7, 9, -1, Naval Superiority, 100.0
7, 10, -1, Civilian Builder Capture, 0.0
7, 10, -1, Naval Superiority, 100.0
7, 11, -1, Civilian Builder Capture, 0.0
7, 11, -1, Naval Superiority, 100.0
7, 12, -1, Civilian Builder Capture, 0.0
7, 12, -1, Naval Superiority, 100.0
7, 13, -1, Civilian Builder Capture, 0.0
7, 13, -1, Naval Superiority, 100.0
7, 14, -1, Civilian Builder Capture, 0.0
7, 14, -1, Naval Superiority, 100.0
7, 15, -1, Civilian Builder Capture, 0.0
7, 15, -1, Naval Superiority, 100.0
7, 16, -1, Civilian Builder Capture, 0.0
7, 17, -1, Civilian Builder Capture, 0.0
7, 17, -1, Naval Superiority, 100.0
7, 0, -1, Civilian Builder Capture, 0.0
7, 0, -1, Settle New City, 198.0
7, 0, -1, CITY VALUES, 558.7, LOC_CITY_NAME_MEROE
7, 0, -1, CITY VALUES, 741.2, LOC_CITY_NAME_PATNA
7, 0, -1, CITY VALUES, 774.6, LOC_CITY_NAME_BABYLON_STK
7, 1, -1, Civilian Builder Capture, 0.0
7, 1, -1, Settle New City, 197.0
7, 1, -1, CITY VALUES, 547.7, LOC_CITY_NAME_MEROE
7, 1, -1, CITY VALUES, 730.2, LOC_CITY_NAME_PATNA
7, 1, -1, CITY VALUES, 667.7, LOC_CITY_NAME_PASARGADAE
7, 2, -1, Civilian Builder Capture, 0.0
7, 2, -1, Settle New City, 199.0
7, 2, -1, CITY VALUES, 555.1, LOC_CITY_NAME_MEROE
7, 2, -1, CITY VALUES, 777.4, LOC_CITY_NAME_BABYLON_STK
7, 2, -1, CITY VALUES, 675.1, LOC_CITY_NAME_PASARGADAE
7, 3, -1, Civilian Builder Capture, 0.0
7, 3, -1, Settle New City, 224.0
7, 3, -1, CITY VALUES, 732.6, LOC_CITY_NAME_PATNA
7, 3, -1, CITY VALUES, 782.4, LOC_CITY_NAME_BABYLON_STK
7, 3, -1, CITY VALUES, 678.7, LOC_CITY_NAME_PASARGADAE
7, 2, -1, Civilian Builder Capture, 0.0
7, 2, -1, Settle New City, 199.0
7, 2, -1, CITY VALUES, 715.1, LOC_CITY_NAME_MEROE
7, 2, -1, CITY VALUES, 777.4, LOC_CITY_NAME_BABYLON_STK
7, 2, -1, CITY VALUES, 555.1, LOC_CITY_NAME_PASARGADAE
8, 4, -1, Settle New City, 119.0
8, 4, -1, Civilian Builder Capture, 0.0
8, 4, -1, Settle New City, 151.0
8, 4, -1, CITY VALUES, 763.9, LOC_CITY_NAME_XANADU
8, 4, -1, CITY VALUES, 804.5, LOC_CITY_NAME_NIANI
8, 4, -1, CITY VALUES, 761.7, LOC_CITY_NAME_MIKISIW_WACIHK
8, 4, -1, CITY VALUES, 585.7, LOC_CITY_NAME_KABUL
8, 4, -1, CITY VALUES, 411.7, LOC_CITY_NAME_PASKWAW_ASKIHK
8, 4, -1, CITY VALUES, 583.2, LOC_CITY_NAME_CHINGUETTI
8, 5, -1, Settle New City, 164.0
8, 5, -1, Civilian Builder Capture, 0.0
8, 5, -1, Settle New City, 187.0
8, 5, -1, CITY VALUES, 341.9, LOC_CITY_NAME_TENOCHTITLAN
8, 5, -1, CITY VALUES, 699.9, LOC_CITY_NAME_XANADU
8, 5, -1, CITY VALUES, 734.9, LOC_CITY_NAME_NIANI
8, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TLACOPAN
8, 5, -1, CITY VALUES, 276.0, LOC_CITY_NAME_KABUL
8, 5, -1, CITY VALUES, 504.7, LOC_CITY_NAME_CHINGUETTI
8, 6, -1, Settle New City, 186.0
8, 6, -1, Civilian Builder Capture, 0.0
8, 6, -1, Settle New City, 186.0
